d5a48bc53cb1476ba0bfea47d47f4f2d.mp3|0|-6.564878940582275|0.23931391537189484|5.519927978515625
2c44cce45a9e42db991e71277d85fbcc.flac|3|2.4412825107574463|-0.8582521677017212|-4.28963041305542
c67da1cb50694fca8610e89962ba451a.wav|1|3.5445303916931152|0.24461810290813446|-4.565093517303467
88f4f5ce16dc4f57b7e56d8dbb732c56.wav|3|3.8495850563049316|-0.15319609642028809|-3.6994988918304443
dcc1c6dad9104660843784e82c5a164e.wav|2|0.04317241162061691|0.31429073214530945|-4.551286697387695
5da270e495f14ac581bce6fa575b8235.mp3|3|1.4442245960235596|-0.4162214696407318|-4.001846790313721
ad43fcfd9d9e4f009afecd62050ab294.wav|3|1.6497501134872437|-1.45451819896698|-4.537875652313232
4b3514d2933e4fe09e5b85237cb06f7b.wav|1|2.493319034576416|0.5942370891571045|-4.114530086517334
49d4f83ffe1d4c0ba36771f6b318a1e4.wav|3|3.6957266330718994|-0.4027046859264374|-4.403558254241943
b4648cce43ca48d28af0009ef5b8209c.wav|3|3.424182891845703|-0.0766289234161377|-4.39555549621582
9df9cf58b4fd48a8bb826ea3f9c4a64b.mp3|0|3.630398750305176|0.10515844076871872|0.6685927510261536
5eefbb203456440695cfd572e9694800.wav|0|3.7808806896209717|-0.6384086012840271|1.7344900369644165
fb53e1db13a343aa8f93d5ab20c47da7.wav|4|-2.792512893676758|-0.37200018763542175|-3.6025569438934326
b5c7477d3c304627ba7897124b55edec.wav|2|0.02747596614062786|0.16412033140659332|-4.253879070281982
f37713dabee04736985a6623080e62de.wav|1|3.0937256813049316|0.39224952459335327|-4.612582683563232
85fd661b3cd64042aa6f33daccdf75a7.mp3|3|0.5958817005157471|-0.7157660126686096|-3.6663923263549805
b07395f04f114a2593960b190c5d7951.mp3|1|2.429839611053467|0.1908198744058609|-3.5275328159332275
ed1b56b12b4e4e39983a5a4e1b7903f3.wav|1|3.340075969696045|0.42821943759918213|-3.9650847911834717
880601bb87a84fd891ed37421c068021.wav|3|3.9224491119384766|-0.12574344873428345|-3.875030517578125
1fd3a7196fc74ff0b61d1be00ad7fc9a.wav|1|3.810051441192627|0.15171436965465546|-3.735903263092041
b2aaa43bfff7484ab2739d295002ef70.flac|3|1.5494816303253174|-0.5102955102920532|-3.515857219696045
53a12b123b124398af368d01f64ba26e.wav|1|3.683786392211914|0.32024136185646057|-4.329699516296387
e323307f70d440dc9b78fcb61d96684a.wav|1|3.6775550842285156|0.5085777044296265|-4.320394992828369
be266326d968428f9365e21122e40b49.wav|1|3.739564895629883|0.40136539936065674|-4.371166229248047
f2a796028bb745d98446097838234ef4.mp3|2|-2.939497232437134|0.21399948000907898|-3.3043363094329834
1a1b1c49c6134df988b0bb62bee77378.flac|2|-1.2185184955596924|0.22864873707294464|-4.280694961547852
873ab72495614bcf80cb664d4cefe91c.wav|2|-6.888359069824219|0.14948615431785583|-3.851151943206787
13df6b55954b4de6b07cb697be2879c7.wav|3|3.4069414138793945|-0.15965764224529266|-4.169686317443848
5e56b8b0b8714035a33f2838742c5e1f.wav|3|2.029493570327759|-0.48996278643608093|-2.247560739517212
a2716d03602d45fea2bde51c34f4bdda.wav|1|2.5878682136535645|0.23015476763248444|-3.6640472412109375
a7c87fc4293041738fba4881fb7243ec.flac|4|-0.1729830950498581|-0.33105266094207764|-4.350834369659424
3dfb94a779c34bfaa044501eb96567c4.wav|3|3.9581689834594727|-1.0290733575820923|-4.228925704956055
409e2ad81d4243e2a64316f36c48b59e.wav|0|-1.4188226461410522|0.4305286407470703|0.5664339661598206
a9fd2d4b183d4f22b0630f5839f7140e.flac|3|2.0940709114074707|-0.40570852160453796|-3.740501880645752
c536f634b46b4c1797eeabb6889cc1f8.wav|4|-7.110911846160889|-0.3710562288761139|-4.259202480316162
6958d3fad3114623813ccdf20ec241da.mp3|3|3.454636573791504|-0.3431462347507477|-1.0172333717346191
560b22bf398e42c299c9f5314901a5fb.wav|4|-0.05622917413711548|-0.04407203197479248|-4.3087544441223145
824e156db3c640c18e202186934123c5.wav|4|-6.991064071655273|-0.7282553315162659|-4.209606647491455
38f296b01ee041b8aefdbed9e80a67af.wav|1|3.8473105430603027|0.33135226368904114|-3.3201797008514404
72e1906a5bfd48c48a7866250bb11354.wav|4|-6.31590461730957|-0.2093544453382492|-4.420808792114258
9d6a01b4b5a348aba5e99d4eabd45a88.flac|2|-7.054232597351074|0.39895448088645935|-4.478735446929932
e9d1a2bbc0b0492695ccecb31af1880d.wav|3|1.2425528764724731|-0.5478460788726807|-4.079050540924072
fde9e25c412f428cb9ff3840b839a750.wav|3|2.8853836059570312|-1.0442957878112793|-4.153977870941162
b8243c5dac2e4533983938973d8c6201.wav|3|3.4096505641937256|-0.3975540101528168|-4.6114277839660645
677cff01b0734a8db6778135575bf2f8.wav|3|3.4962575435638428|-1.8952580690383911|-4.131468296051025
17e3343d128d4a8db4e0b90ddabe4cd4.mp3|3|4.081620693206787|-0.2390948086977005|-4.186182975769043
95ca345932fd4ec385433fdee0cab4d2.wav|3|1.5733450651168823|0.02606046386063099|-4.167933464050293
a6d096a870c84175ac0e16eef1a2dc4e.wav|2|-6.826877117156982|0.37215349078178406|-4.445314407348633
51d27f7a76a5415d83510932abaf9ef3.flac|3|2.110253095626831|-0.2594154477119446|-4.414714813232422
0224be95d3d2440f86ade54d8db7ca71.wav|2|-7.009980201721191|0.5947801470756531|-4.534883975982666
2e9bf1a6d76d4a5982871f873b5a1268.flac|3|3.8672285079956055|-0.7873736619949341|-4.312196731567383
e31277cafa31443a9d35e78459029586.wav|3|2.4003939628601074|-0.6463621258735657|-4.260191440582275
1e6d9aefd343465cad76f1f389c5ca9d.wav|2|-1.1176594495773315|0.4364790916442871|-3.61929988861084
aa049f5722fb464bb85a5a1a8989a36e.wav|1|3.8032007217407227|0.294622004032135|-4.0774736404418945
980ea48b42a04cd6b858b0387466dda2.wav|1|1.9595118761062622|0.28172948956489563|-4.421671390533447
ece2b82054824f98a3cd11e9287172c6.flac|3|3.693533182144165|-0.36937567591667175|-4.186911106109619
44d9af02a7514591a7a3c91368751ed6.mp3|3|3.637873649597168|0.07704061269760132|-3.5748050212860107
9d966e10cdf94b1a8467af9c2ff19e68.wav|3|3.8632161617279053|-0.3146718740463257|-4.250420093536377
c01db18cb5fd4781a83ecf058966238a.wav|1|0.9398172497749329|0.3508966267108917|-3.722876787185669
885b294e925c42bf932d467f36d9de1c.wav|3|1.8953477144241333|-0.7529883980751038|-3.4196996688842773
7b66c0c8b05b410286e040164e5b536c.flac|4|-1.868094563484192|-0.34656214714050293|-4.271581649780273
72cb427ef3a542f390b3e20fe70d3653.wav|4|-6.7420454025268555|-1.6276248693466187|-3.5636093616485596
05f6ac7cd8644a33b6ac1c75cb6e6328.wav|3|0.5545276403427124|-0.6508873701095581|-4.364375114440918
3caa2291c097416fbc1511e3cf00e89a.wav|3|2.758239269256592|-0.1925201117992401|-4.254393100738525
d91d8d9b01664adba05f3543f205867c.wav|2|-6.864797592163086|0.5383208394050598|-4.398198127746582
2e3a8ef2a3234ee28e07c17f0cf99acc.flac|1|3.4186511039733887|0.26646897196769714|-4.0883941650390625
ccb80b0e2c2647c088921bbc68adaa48.wav|1|1.9953359365463257|0.3563283383846283|-4.33050537109375
b24d509897fe49b8a7a396733806a7a8.mp3|0|3.159114360809326|0.34900912642478943|0.7459303736686707
9f80526eef744f879e0b97ebd0a1113d.wav|2|-7.121236801147461|0.2792806327342987|-4.372884273529053
907704fbcdf04d02a42a5c63dbe74aaf.wav|3|0.28107646107673645|-0.39484620094299316|-4.118661403656006
bab4df033e2f4d9aa12050cd28c52593.wav|1|3.3140556812286377|0.3157971501350403|-0.1446707844734192
abb8e6dc736c41e6adac9e3f388c0bc0.wav|3|4.071524143218994|-1.0406211614608765|-1.9395394325256348
ecc884f61c084c88bd9834c30b7b7ea1.wav|4|-7.041079044342041|-0.8759878277778625|-4.512751579284668
10c83e3ce716402d9e0d838fdeeeb874.wav|3|2.8537168502807617|-0.9896178245544434|-0.8640468120574951
d7104372b94d4ff8bd8a43ef636b3d9f.wav|4|-7.087183475494385|-1.4354580640792847|-4.434069633483887
efaa1f179b714119ac456c36263d0dbd.mp3|3|0.7413825392723083|-0.005754241719841957|-3.3709728717803955
2334378ec5e0463d91f161be083edc6f.wav|4|-4.368514060974121|-0.7814062237739563|-3.067728281021118
646c546eb535411cbc03ecb7027048c0.wav|1|3.7276971340179443|0.3863773047924042|-4.2232584953308105
b6f546a4cfb941c28a19190107b37887.wav|3|1.2398685216903687|-0.3580969572067261|-3.6630570888519287
b9749d8da587499dbfc15bd6f19d4c14.wav|2|-6.824182510375977|0.13629424571990967|-4.511107921600342
97ac65da87e0411e99ff67299e5afc5e.mp3|4|-0.009859448298811913|-0.1096516028046608|-2.803544044494629
5859f74118ed4f728c44849c827c0e9b.wav|1|3.062589645385742|0.3125227689743042|-4.508127212524414
f37ad413341a45e29ec21f097c0e299a.wav|0|3.6332621574401855|-1.2384467124938965|1.7317527532577515
ec29502631404d42a2be83081c038510.wav|4|-6.920379638671875|-0.32720738649368286|-4.134346961975098
d423c8ddb1054ca6936feee984c3f951.wav|4|0.2434079945087433|-0.061603352427482605|-4.240034103393555
a2be068b2cf048679f96084d505610d8.flac|4|-0.32127755880355835|-0.4549400508403778|-2.4912984371185303
0a9626f999e74b579c59d080fe9acc1f.flac|1|2.015493631362915|0.2972780764102936|-4.328185081481934
b8360b6c9a384dd78f19f671a13633b5.wav|3|1.69892418384552|-0.9511572122573853|-4.26192045211792
f438ab0a5829464cb741c625ea4039d2.wav|0|4.05778694152832|-0.8506784439086914|3.178838014602661
cedb6ab4f9414a21849f3cdf5c48285e.wav|3|4.048499584197998|-0.28012582659721375|-3.2043018341064453
643d90c8347043ed84b7ce69c196008c.flac|2|-5.365851402282715|0.30669891834259033|-4.010953426361084
b0f05b372a1f437798b8716b46d2916d.flac|1|0.466502845287323|0.3818408250808716|-4.29110860824585
922f0a5d570146829fe53619b1b3267a.wav|3|2.763310432434082|-0.4213722348213196|-3.8330583572387695
6d39b65e4b294750ba2dc740d149195a.wav|4|-3.6651604175567627|-0.3041837513446808|-4.317058086395264
b7db7af90bc343e79898a8204c3e6522.wav|4|-3.48195743560791|-0.13888448476791382|-4.167917728424072
1f2cffd2c9ce4d7bb553135f18ffeb5a.mp3|0|2.8049588203430176|0.2301802784204483|5.476835250854492
d6aa28fa60454ad3a91c2e247b60945d.wav|3|3.6884560585021973|-0.20694831013679504|-2.8198251724243164
05a05a7d25df45e997f7613dce00d33c.wav|2|-7.088884353637695|0.282144695520401|-4.440301418304443
62e3612eaaf9455fba02ca18dde18ef5.wav|0|3.470998525619507|0.10174527019262314|0.44357752799987793
5999ebe9d807457d82af4c4717b0c1be.wav|1|1.9031695127487183|0.2201213538646698|-3.385010004043579
4f031e8560b04b5699320ab4c51bca1f.mp3|0|-1.169122576713562|-0.09975700825452805|3.025817394256592
c5b394e8e8b9404888a0cbfd3bbe9132.wav|1|3.416599750518799|0.269323468208313|-3.2035982608795166
177309a315274e23b8028a14fed21d36.wav|1|3.716407537460327|0.311970055103302|-3.5624964237213135
64ad546c4ba4407d9c596e6953b9ec8e.flac|4|-4.717711925506592|-0.48782411217689514|-4.276126384735107
767772fcd9fc47f1897395798457ecb3.wav|3|2.564251184463501|-0.014395052567124367|-4.301318645477295
4e812aefcb07445ebc04d79daad17990.flac|2|-7.0875654220581055|0.4129721224308014|-4.47174596786499
43880145967d4a8bb083e703587b8be4.wav|3|1.057489037513733|-0.7883398532867432|-4.10001277923584
f06bc59bbd70428b8c0288fccbaa0e59.wav|1|4.091310024261475|0.44330304861068726|-3.792776107788086
8ff2193e21444ac2a18a334b224da6b0.wav|3|2.81898832321167|-0.6486083269119263|-4.337522029876709
c8bbd2d856df4fba9f103f37e4d3f9fc.wav|3|3.5958263874053955|-0.305584579706192|-4.1152801513671875
4bf24022a8d547f8aeeb9017ead5839a.flac|4|-7.097314834594727|-0.3862641155719757|-4.2324042320251465
37881bab8757475aa29d7161233593b5.wav|2|-1.124321699142456|0.21401995420455933|-3.3411009311676025
2bd53f677a854798be245890bca2f6b7.wav|1|3.7777416706085205|0.17490871250629425|-4.225977897644043
e86fa920bfa4480ba8a9f0982cd419ef.wav|3|3.457529067993164|-0.05696906894445419|-4.033488750457764
e53b95699f4543c793f3c49f4bde8ba6.wav|4|-3.2986574172973633|-0.29195621609687805|-2.951942205429077
731953f9d45e4a0383b99c4e9cd783a9.flac|4|-4.238283634185791|0.06950543820858002|-4.310842037200928
02562631f24a43ae92b454a9416891f4.mp3|4|-0.1909656673669815|-0.32302340865135193|-3.5670433044433594
73ecfa60683245f3afe8efffddec79bf.wav|2|-6.906655311584473|0.5753385424613953|-4.172136306762695
96082ca8ad6d4ca5bfee4869c59a9bdf.wav|4|-6.364076614379883|0.07335594296455383|-4.338930606842041
3311b48987f54a98a8a96b01414907b2.wav|3|1.7194520235061646|0.04302908480167389|-4.527878284454346
e9591c8b74c044ed96a3ff7044928ccb.mp3|2|-6.65518856048584|0.1521407812833786|-3.548408031463623
8c4612fb58824f26ab2f7813831891df.wav|1|2.8697869777679443|0.44569820165634155|-3.873826265335083
d30399710600499e82314de8b2cb1ebb.wav|0|3.0819990634918213|0.34524306654930115|0.7975651025772095
666996842a394b008101aa289c182fca.mp3|3|0.7537663578987122|-0.6760364174842834|-4.039061546325684
bbee2f213f1e4455bfd89eb3c7ff1a6e.wav|4|-3.422811508178711|-0.29584982991218567|-2.671821117401123
d039e4d8c20d453e98decbd9d74b0e37.mp3|3|2.540590524673462|-0.8897600769996643|-3.4891409873962402
622e53710164466f8246c721d4777c1a.wav|2|-6.865306377410889|0.45743459463119507|-4.159994602203369
a8374faa5f3c403b8438f6389b296fa3.wav|1|3.9012258052825928|0.3698034882545471|-4.228625774383545
63b81c0488c544d08ba6dff455eb5c61.wav|3|3.7673094272613525|-1.413671612739563|-4.306912422180176
645c51e20cb34493a040b59f97191219.wav|4|-6.27920389175415|-0.1060337945818901|-4.240692615509033
21af3ba94dfc4e8ca5e2f7741211de2d.flac|2|-0.7896885871887207|0.32862550020217896|-1.8731179237365723
a005ee5a090a47a1b2f09136b670eb7e.wav|3|2.981628179550171|-0.48628443479537964|-4.150984287261963
c5b92258c2f949e2abb12ce92d52bb4d.wav|3|1.1401751041412354|-0.8165770769119263|-2.447385549545288
87284cced65b4d628028e52a7604b654.wav|4|-0.705685019493103|-1.0379259586334229|-3.961168050765991
c4bcdd84c1a24879b83ca089053f26f2.wav|3|3.9102838039398193|-0.21533483266830444|-4.309191703796387
1a406ba1a3f3464ebd984dc3e740c8f3.mp3|0|3.4229660034179688|0.3672398626804352|4.110795974731445
ec6dfc15940d4182b2906a47965a14fa.wav|1|3.4762802124023438|0.17219291627407074|-4.123700141906738
c18b4682f88c42adbd89b0b14661249d.wav|1|3.537893056869507|0.4179900288581848|-4.5565643310546875
b074abc4c9ab4795a3550228b6b4653a.wav|2|-2.750926971435547|0.1535361409187317|-4.593983173370361
6ca83efb9b0b4858ba2f4d260edd53c9.wav|4|-0.8380889296531677|0.046595729887485504|-3.5997977256774902
ca831ef6f8ce4cee8560ff1db07f1fc5.mp3|4|-0.8428496718406677|-0.5103525519371033|-3.3786301612854004
ab453e87ca604e7594a2003c5fa330bf.wav|1|3.7195634841918945|0.31403598189353943|-3.562225103378296
74365feac3374c309bac7d29d9b432a1.wav|3|4.144654273986816|-2.5879125595092773|-3.662269115447998
9b887fa2feea4593be1d899c3a2fffa4.flac|4|-0.07668349891901016|-0.6835816502571106|-4.280029296875
519113bed8914bd7bee2c3cf7887d1af.wav|3|1.1087039709091187|-0.040608473122119904|-4.423125743865967
07e9a726040142feac0bea84fce60630.flac|4|-0.9320365190505981|-0.3268651068210602|-2.966728925704956
556ea4f0b98e4fc8b00015eca6ec26d5.wav|3|3.833634614944458|-0.8416892886161804|-4.066434383392334
b093475c01f04ba9b4063777840dc82c.wav|3|2.6964054107666016|-0.12610416114330292|-3.5315167903900146
03059466d34f4d0797f6bdcbe62fdc95.wav|4|0.1468164324760437|-1.0882617235183716|-4.060561656951904
f97005da80b94678bc363d7d63a9b031.wav|3|3.8392250537872314|-0.5347824096679688|-4.512938976287842
598ee51aa3f2409f852dbb38acede53a.mp3|0|-1.866859793663025|-0.21588650345802307|5.599510669708252
eecef795884f46e59afa7cbce6ba9d4e.wav|3|3.845027446746826|-0.14651696383953094|-4.29550838470459
885750eca3e6460ea94e01fcb29ad180.wav|1|0.77791428565979|0.2806631922721863|-4.323330879211426
70446d1c0cdd48e9a2dd005854fbd075.wav|1|0.9277241826057434|0.4136962592601776|-3.5643954277038574
08b4dbd9e862463dbf25f059ced7c373.wav|3|3.3634262084960938|-0.5202369093894958|-3.710191011428833
f3cb001a18a04074a24593e92f539113.mp3|3|0.834632396697998|-1.1746147871017456|-3.8249852657318115
4ae58276df5e43c8ab7b2fb45fe4c62b.wav|3|0.26746687293052673|-0.2522004246711731|-4.306476593017578
c399aadea5db41ca82653b7fb3121aed.wav|4|-7.193875312805176|-0.21844236552715302|-4.388202667236328
5093a920bcaf46c4bb9de8e74bb32597.flac|3|3.505275249481201|-0.2174273580312729|-3.883561372756958
1dd16ec4b9444d61bb4281129b1f686d.wav|3|3.458613634109497|-0.16046078503131866|-3.1883206367492676
7d4ae1d5bba248b189fa58da36376cf9.mp3|3|2.9298593997955322|-0.35271844267845154|-3.384065628051758
7ea6753c76d84b55b03dfcefdb566731.wav|1|0.4826471507549286|0.29954928159713745|-4.279923439025879
e1d42037d854446c9b50c86c4424c17b.wav|1|4.030754566192627|0.26660504937171936|-2.016958475112915
da1b68796bbc4dacbac574bf82613149.wav|3|3.972860336303711|-0.25796282291412354|-4.113232135772705
ad2b494df06c4c58a5b7e1435fd23b9a.wav|3|4.062402248382568|-0.7237818837165833|-2.7912240028381348
ed6ce1b316de4675a85eaeeab406232e.flac|1|2.484515905380249|0.21766813099384308|-4.2076029777526855
3bb6955864dc4949897b8206da9b75b1.wav|1|0.4983396530151367|0.12526047229766846|-4.2391862869262695
73eb01b5c1e447fba631e23f8b14bc7d.wav|2|-7.0155229568481445|0.28135767579078674|-4.398229598999023
d42beaf4a55b44cb8fa6aadc0d03ea25.mp3|4|-6.377414226531982|-0.19161854684352875|-4.120472431182861
f0f25ba7eb154d8e9fcc96e4aff9ef0c.wav|3|3.3364169597625732|-1.630928874015808|-3.353206157684326
c169ad50cfba44ab93cf662255a105c9.flac|3|3.393368721008301|-0.48353642225265503|-4.004855155944824
df758bf802c24862b9cb94663a9b0056.wav|1|3.813267230987549|0.25896918773651123|-4.355569839477539
ec291c8557bb4f5eb1ab2d3f017b22d3.wav|1|1.7697792053222656|0.26462045311927795|-4.468387603759766
0842bfe455b4435594b1b913f747e3d9.wav|3|3.381148338317871|-0.7540044784545898|-3.3907690048217773
b1f0596bdc444413b8855b13e29f905a.wav|1|2.3698182106018066|0.4243999719619751|-4.409458160400391
c701ebbe0d094547bdc0b44db2885ea3.mp3|1|4.10307502746582|0.34585490822792053|-0.1026618629693985
166f8414c588485db63dbd91ed75e936.wav|0|0.5157171487808228|-0.11428321152925491|0.6732713580131531
cc737986fcea4fe698a33be0a268a6d2.mp3|0|3.363267183303833|0.2930110692977905|1.1620277166366577
c27b26ed05324531976f681447375945.wav|3|3.141331672668457|-0.07002399116754532|-4.3638224601745605
9e8647a3e69145efa697086b931a663a.wav|1|3.443025588989258|0.24619708955287933|-2.5495316982269287
1346a44e8062419fa81114747e34bacf.flac|3|3.727017641067505|-0.23865903913974762|-3.374096632003784
5f65b1c3f79743e08f9f74c764e9c637.wav|3|3.7053415775299072|-0.14082218706607819|-4.058279991149902
2245aeac981245168f51b34781e715b8.wav|4|-7.064513683319092|-0.4258780777454376|-4.491854190826416
80c6933694004166a8d740fa8173fe9b.flac|1|3.467639923095703|0.42376285791397095|-4.34368896484375
fda4df7535584acbb9f18225949f831a.wav|4|-0.7927627563476562|-0.17649775743484497|-4.601017475128174
32080eee0da147c7800160eb1479327a.flac|2|-6.048935413360596|0.21151919662952423|-4.344850540161133
562e2827b3e64648b06c3230ee37b6e4.wav|3|3.8058505058288574|-1.1435177326202393|-4.585731506347656
2f313b2e8de64418a4b035db7dc0155a.wav|1|3.8374850749969482|0.2930335998535156|-4.396535873413086
cabe11a8d4864a2c82690816092621c7.wav|1|3.6547789573669434|0.39370670914649963|-4.4311747550964355
9e3114d8a7974eb8b869d2c403b571d2.wav|4|-6.91705846786499|-0.9071274399757385|-4.276793479919434
62f2618f1591434198892c3ee4e18ef4.flac|3|3.3375790119171143|-0.4863300621509552|-4.039709568023682
f6d39cd518ac433485f907fa67780f33.wav|3|4.163912296295166|-0.06622064858675003|-2.357497215270996
a9457ff9a8a34c73a2cdc55c10a0bd96.wav|1|2.900439500808716|0.453390896320343|-4.315487384796143
172fe78d592041f3a51841a19fdd76d6.wav|2|-0.6344541311264038|0.5302572250366211|-1.7511684894561768
4f80926137c8488991ccd85ae303dabc.wav|3|3.859320878982544|-1.373694658279419|-3.977726697921753
1870072c95c34554a0fccbe790b620f9.flac|1|3.7703323364257812|0.2925269603729248|-3.0729565620422363
17a2e675f0e5444a88b7a3ab041c9dfe.wav|2|-6.767207145690918|0.6183678507804871|-4.6463189125061035
3ec0c67b6a674404a39c565bcbf0ce9e.wav|4|-6.992400169372559|-0.2990201711654663|-4.409674644470215
0fbb9da158fb42d6a66d96cdb31e8c26.mp3|3|3.2692344188690186|-0.435012549161911|-1.7154721021652222
abaf408f83944c4ea6c7fe0206c3bfbe.wav|1|3.595005512237549|0.3535098135471344|-4.142899990081787
f7d901a2a2e442aabd91aeb2bf242012.flac|3|1.8814629316329956|-0.5610011219978333|-2.405184507369995
53143e95f3804972bcd3090d53f37af1.wav|1|2.264145851135254|0.08246558159589767|-4.2521748542785645
69728f453c3847bb9b3b60ba02192b34.wav|3|0.7568724155426025|-1.0580823421478271|-4.2034993171691895
bc5afbc5a18140c0be79a30864fa247b.mp3|4|-0.8813310861587524|-0.9632010459899902|-0.8870911598205566
d88a3d82ef224e40ae032f5c7d59e218.wav|2|-5.03725004196167|0.436863511800766|-1.897513747215271
0810ee1f3fa04ad3b41c05ce64abbe3a.flac|4|-3.043091297149658|0.0030568819493055344|-4.382420063018799
39cd04cd53e947b6bdd26d1e2f8c0af5.wav|3|3.415863513946533|-0.900189220905304|-4.3896684646606445
0b789cec42fb4c1ab8a0f83a0484c311.wav|3|3.791349411010742|-0.4590279459953308|-2.1146416664123535
2becc1d1e5f94488bde9e136eddd2811.wav|2|-2.22414231300354|0.5098316669464111|-4.295283794403076
1dc0c2ab6d564e4caa9949377fcbefb8.wav|1|2.4308807849884033|0.2387153059244156|-3.6598896980285645
2cef985092c84c2c95ba9365a5aca8e4.flac|3|3.1192774772644043|-0.5819529891014099|-4.221015930175781
861f609d54d44358a68345dd4c6091fa.mp3|3|3.807982921600342|-0.6057394742965698|-3.6594486236572266
08fd8dc7f2064feaba4dcafc537bd7f6.wav|3|3.79183292388916|-0.3646846413612366|-3.0310161113739014
b2df8ae587e74359a69481ffe9ac924d.wav|1|3.030479669570923|0.16290496289730072|-4.605392932891846
7053201f52e84020bac0be97da78d38c.wav|1|3.6225082874298096|0.24678881466388702|-3.106234550476074
538a6600430642c78895ede33b98f33e.flac|1|2.6296331882476807|0.13073492050170898|-3.8616466522216797
a227508cc50f4ed6a5f4ef92e5f51841.wav|1|1.5556912422180176|0.1822689175605774|-4.685424327850342
25e1ea6e2d95460e9f191eef290769f9.wav|3|0.9134167432785034|-0.1982167810201645|-3.7596683502197266
b1e10ce8921b4eaebbc9e7d812171119.wav|1|4.060671329498291|0.23082487285137177|-4.0927205085754395
d714951a75f640748d5fa2304e5d9ea2.wav|1|3.6884727478027344|0.44046446681022644|-2.1812033653259277
51a6c78526424240b5dd76745f9fc258.mp3|3|3.200659990310669|-0.2415492683649063|-3.820943593978882
426a14bb57034a8b88d6a67e49e13ae9.wav|4|-7.051807403564453|-0.4215471148490906|-4.5528435707092285
961d7205aa5c4f7282a054a1d7c8b30f.wav|3|3.9502248764038086|-0.011740641668438911|-4.165546894073486
319f709e40a74d86bd577f81e46f907c.wav|1|3.690122127532959|0.4964032471179962|-4.527998447418213
f7132eb5775a48de821422cd222b2839.flac|4|0.1782902628183365|-0.18400461971759796|-3.7884445190429688
41b66d9dfc114e538a9832ad557c5402.flac|1|3.413856029510498|0.3499649465084076|-3.6911230087280273
c0281d93f8d8455f81338659d2179645.wav|3|2.855055332183838|-0.04037139564752579|-4.297190189361572
e18dda597df842549f01b8c7dfdd4032.wav|1|1.354998230934143|0.08765759319067001|-4.399476051330566
cc05dd337e274110b7e14fe1f740150b.wav|4|-7.140842914581299|-0.6396346092224121|-4.420873641967773
4bb6a3129732441cba3acccef3a5a691.wav|0|4.2418975830078125|0.005298638716340065|2.8246910572052
74313f75c4d94931b823671f7da23998.mp3|2|-0.4557197093963623|0.1271418184041977|-2.9459447860717773
0458f51fd403411eb665fbf2d502e93b.flac|4|-1.0333442687988281|-0.11332138627767563|-4.397549152374268
5e698a87310a46ccb182b1e6fb72228d.wav|3|0.4601280689239502|-0.5708679556846619|-4.438182353973389
c16718b2d7ba45909f57a5de2742570f.wav|3|0.3000730872154236|-0.5624605417251587|-4.422000408172607
73e47c38101f4707baf1ad58d54a6def.wav|3|3.5761470794677734|-1.0085355043411255|-3.5302202701568604
c7674e7f478a468ebc26a5bbca791f5e.mp3|0|0.4037873148918152|0.0274380911141634|3.581709623336792
9aaad2f8dcdf4365bd8b5c92ecbeaac1.wav|4|-1.194273829460144|0.06560657918453217|-1.7223645448684692
f573365fadea4083b2712d965a674339.wav|3|3.5098912715911865|-0.00036617182195186615|-4.093749046325684
931200df0a3c403c91c0c8f3a0f2bd4b.wav|3|3.9379589557647705|-0.17155598104000092|-4.447015285491943
098205917a804d08b3e859307c981aa0.wav|3|3.301879405975342|-0.9107069969177246|-3.964710235595703
e1bf7a325a3b473abb8b4caeca1d6e1d.flac|3|2.242614269256592|-0.35772666335105896|-3.4816675186157227
d6a25426552c40bc8c508fbaffd42375.wav|0|3.1469662189483643|0.3302442729473114|1.542990803718567
2a337b4e8709476788f12667f5ffafb5.wav|0|1.4244874715805054|-0.7328014373779297|2.900156259536743
7d9c9e910c8247309a74bf606d054acc.wav|1|3.433166027069092|0.25416070222854614|-4.431479454040527
5fb64369a794416497fdeba868a10fce.wav|3|2.9823007583618164|-0.770444393157959|-4.083853244781494
e0f599c43e1f434da669623049c82178.flac|4|0.06730221956968307|-0.16509869694709778|-4.373545169830322
73ced90b4187481b9663f86feedbea9b.wav|3|3.8107738494873047|-1.8997585773468018|-3.677896499633789
daeec04b52da4604af8e7e7ac5e3bb69.wav|1|3.146784782409668|0.24493123590946198|-2.9891252517700195
74f24de9d51e4a869015edac602e1453.flac|4|-7.020025730133057|-1.5361195802688599|-4.646921157836914
b89e5d13197a4f50b9855e8b1915289d.wav|1|2.2638492584228516|0.11530043929815292|-4.352029800415039
2022432205b842109de36b360bb1a3c1.flac|1|3.182889461517334|0.34291499853134155|-4.370609283447266
67c4bdde4bb44edb9cba65842b444740.flac|1|3.844658374786377|0.41911038756370544|-4.187528133392334
edf51e3a8d8346759ea217c23d507f28.wav|3|3.254765272140503|0.016693664714694023|-4.446336269378662
6a74424b25144fb7830ede294c378df2.wav|4|-0.5613627433776855|-0.4245675504207611|-4.385685443878174
2a26219b494d4a9faf11ed887713fc8c.wav|4|-6.169876575469971|-0.5742252469062805|-4.597426891326904
bb54c7a2ad4e471a859ef928b24bde79.flac|2|-2.729198455810547|0.5435543060302734|-4.426558494567871
